"TRI Facility ID","Facility Name","Address","Chemical Name","Industry","Prior Year Release *","Current Year Release *","Percent Change","Pollution Prevention Information (Activity Codes/Text/[Reduction])","P2 Report"
"76031SCHMN2311P","SACHEM INC (SACHEM INC)","2311 PIPELINE RD, CLEBURNE,TX 76033","Chloromethane","325199: All Other Basic Organic Chemical Manufacturing","592.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-5-14%] - Process optimization",""
"77578KSHNB22102","HC MANVEL INC (NA)","22102 HWY 6, MANVEL,TX 77578","n-Butyl alcohol","325199: All Other Basic Organic Chemical Manufacturing","562.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-0-4%]Source Reduction: W32: Improved procedures for loading, unloading, and transfer operations[-0-4%]Source Reduction: W36: Implemented inspection or monitoring program of potential spill or leak sources[-0-4%] - Constantly monitoring plant Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Weekly MeetingsMethods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Constantly monitoring plantMethods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Constantly Monitoring AreaMethods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Weekly meetings",""
"77641KMCNC2450S","KMTEX LLC (NA)","2450 S GULFWAY DR, PORT ARTHUR,TX 77641","Naphthalene","325199: All Other Basic Organic Chemical Manufacturing","520.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"16323MNYCHTWOMI","BORCHERS AMERICAS INC (BORCHERS HOLDINGS LLC)","240 TWO MILE RUN RD, FRANKLIN,PA 16323","n-Butyl alcohol","325199: All Other Basic Organic Chemical Manufacturing","504.00","0","-100%","Source Reduction: Source Reduction  - Butanol losses are a function of technically achievable separation of butanol and water in the distillation column.",""
"3658WBSFCM421DE","BASF ACM (BASF CORP)","4201 DEGUSSA RD UNIT D, THEODORE,AL 36582","n-Butyl alcohol","325199: All Other Basic Organic Chemical Manufacturing","375.00","0","-100%","Source Reduction: W36: Implemented inspection or monitoring program of potential spill or leak sources Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Reviewed Emissions and have reduce as much as possible.  Implemented MACT Controls   Other Environmental Practices: General Environmental Management  - Uses thermal oxidizer to control VOC's ,  3 scrubbers and advanced LDAR monitoring for leaks using both pressure testing and monitoring.",""
"95023PCFCP2340B","KMG ELECTRONIC CHEMICALS INC (KMG CHEMICALS INC)","2340 BERT DR, HOLLISTER,CA 95023","Ethylene glycol","325199: All Other Basic Organic Chemical Manufacturing","356.00","0","-100%","Source Reduction: W36: Implemented inspection or monitoring program of potential spill or leak sources[-15-24%] - For this specific material we have dedicated lines and equipment. We also have containers under all connections to capture any possible leaks at connection points. Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - The site uses this material constantly and having dedicated lines and equipment was the best option to limit waste.   Other Environmental Practices: General Environmental Management  - For this specific material we have dedicated lines and equipment. We also have containers under all connections to capture any possible leaks at connection points.",""
"16686QLTYCINDUS","ALBEMARLE CORP (ALBEMARLE CORP)","2858 BACK VAIL ROAD, TYRONE,PA 16686","Hydrogen fluoride","325199: All Other Basic Organic Chemical Manufacturing","345.00","0","-100%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeovers Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Process Review prior to each campaign",""
"5504WVRCTF1ISAN","EVER CAT FUELS LLC (NA)","100 ISANTI PARKWAY NE, ISANTI,MN 55040","Methanol","325199: All Other Basic Organic Chemical Manufacturing","333.66","0","-100%","Source Reduction: W39: Other spill or leak prevention - Existing LDAR program has resulted in reduced methanol emissions from leaks year over year. Methods to Identify SR Opportunities: T05 : EMPLOYEE RECOMMENDATION (INDEPENDENT OF A FORMAL COMPANY PROGRAM) - Plant engineers are continually pursuing opportunities to reduce methanol emissions.",""
"32905FRRSR2210W","FAR RESEARCH INC (DBA FAR CHEMICAL INC) (NA)","2210 WILHELMINA CT., NE, PALM BAY,FL 32905","n-Hexane","325199: All Other Basic Organic Chemical Manufacturing","333.00","0","-100%","Source Reduction: W29: Other changes in inventory control - Improved inventory management program.  Source Reduction: Source Reduction  - Inventory Control",""
"16686QLTYCINDUS","ALBEMARLE CORP (ALBEMARLE CORP)","2858 BACK VAIL ROAD, TYRONE,PA 16686","Ammonia","325199: All Other Basic Organic Chemical Manufacturing","260.00","0","-100%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeovers Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Processes that utilize ammonia are reviewed prior to the start of the campaign.",""
"49289KZCHM9901S","SILBOND CORP (EVONIK CORP)","9901 SAND CREEK HWY, WESTON,MI 49289","Certain glycol ethers","325199: All Other Basic Organic Chemical Manufacturing","255.00","0","-100%","Source Reduction: W50: Optimized reaction conditions or otherwise increased efficiency of synthesis[-0-4%] - $250T project implemented to increase reaction efficiency, while decreasing the process mass intensity and usage of this chemical. Methods to Identify SR Opportunities: T06 : EMPLOYEE RECOMMENDATION (UNDER A FORMAL COMPANY PROGRAM) - PHA Audit",""
"77641KMCNC2450S","KMTEX LLC (NA)","2450 S GULFWAY DR, PORT ARTHUR,TX 77641","Xylene (mixed isomers)","325199: All Other Basic Organic Chemical Manufacturing","249.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"76031SCHMN2311P","SACHEM INC (SACHEM INC)","2311 PIPELINE RD, CLEBURNE,TX 76033","Triethylamine","325199: All Other Basic Organic Chemical Manufacturing","218.00","0","-100%","Source Reduction: W50: Optimized reaction conditions or otherwise increased efficiency of synthesis  Source Reduction: Methods for Identifying Pollution Prevention Opportunities  - Reuse of intermediate material within the process and process optimization for more process efficiency.",""
"76031SCHMN2311P","SACHEM INC (SACHEM INC)","2311 PIPELINE RD, CLEBURNE,TX 76033","Formaldehyde","325199: All Other Basic Organic Chemical Manufacturing","193.00","0","-100%","Source Reduction: W19: Other changes in operating practices - Process optimization  Source Reduction: Methods for Identifying Pollution Prevention Opportunities  - Process optimization to reduce level of formaldehyde in product",""
"76031SCHMN2311P","SACHEM INC (SACHEM INC)","2311 PIPELINE RD, CLEBURNE,TX 76033","Acetonitrile","325199: All Other Basic Organic Chemical Manufacturing","191.00","0","-100%","Source Reduction: W29: Other changes in inventory control[-0-4%] - Reuse of product prior to using new product.",""
"14304THGDY5408B","GOODYEAR TIRE & RUBBER CO (THE GOODYEAR TIRE & RUBBER CO)","5500 GOODYEAR DR, NIAGARA FALLS,NY 14304","Phenol","325199: All Other Basic Organic Chemical Manufacturing","168.00","0","-100%","Source Reduction: W36: Implemented inspection or monitoring program of potential spill or leak sources - Goodyear annually performs a thermographic inspection of the solvent systems to identify any potential fugitive emissions leaks that may be occurring. In addition to the thermography survey, a thorough visual inspection was performed on all accessible threaded joints looking for signs of leaking. Any potential leaks or areas of damage were repaired. Methods to Identify SR Opportunities: T11 : OTHER - Thermography survey and visual inspection",""
"70821STFFRAIRLI","SOLVAY USA INC (SOLVAY HOLDING INC)","1275 AIRLINE HWY, BATON ROUGE,LA 70805","Chloromethane","325199: All Other Basic Organic Chemical Manufacturing","160.00","0","-100%","Source Reduction: W19: Other changes in operating practices - Site implemented better control on vents system ensuring purge of lines following unloading are closed after unloading to prevent excess nitrogen sweep to incinerator.Source Reduction: W52: Modified equipment, layout, or piping - Site added chilled water cooling to vent knock out pot thus reducing the volatility of chloromethane and percent emitted to incinerator.",""
"70821STFFRAIRLI","SOLVAY USA INC (SOLVAY HOLDING INC)","1275 AIRLINE HWY, BATON ROUGE,LA 70805","Chloroethane","325199: All Other Basic Organic Chemical Manufacturing","160.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures - Site ensures that the nitrogen sweep to vent used to clear lines is closed after unloading. Additional nitrogen sweep allowed higher concentration of chloroethane to off site incinerator.Source Reduction: W52: Modified equipment, layout, or piping - Site added a chilled water jacket at knock out pot to reduce the volatility and thus reduce the amount of chloroethane going to the off site incinerator.",""
"95023PCFCP2340B","KMG ELECTRONIC CHEMICALS INC (KMG CHEMICALS INC)","2340 BERT DR, HOLLISTER,CA 95023","Methanol","325199: All Other Basic Organic Chemical Manufacturing","111.00","0","-100%","Source Reduction: W36: Implemented inspection or monitoring program of potential spill or leak sources[-0-4%] - We have collection pans stationed at connection points to capture leaks from fittings. There is secondary containment located throughout the plant for this and all materials handled at the site. Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - We have a ""Green Team"" that meets to discuss waste reduction and other green activities. Recycling is going to be looked at for this material and any others if possible.",""
"76031SCHMN2311P","SACHEM INC (SACHEM INC)","2311 PIPELINE RD, CLEBURNE,TX 76033","Chloroethane","325199: All Other Basic Organic Chemical Manufacturing","106.00","0","-100%","Source Reduction: W19: Other changes in operating practices[-0-4%] - Process optimization",""
"16323MNYCHTWOMI","BORCHERS AMERICAS INC (BORCHERS HOLDINGS LLC)","240 TWO MILE RUN RD, FRANKLIN,PA 16323","Cobalt compounds","325199: All Other Basic Organic Chemical Manufacturing","74.00","0","-100%","Source Reduction: W39: Other spill or leak prevention - Modified manifold piping on reactor system to reduce likelihood of a leak.",""
"9722WGLYXT794SW","AGILYX (NA)","13240 SW WALL STREET, TIGARD,OR 97223","Styrene","325199: All Other Basic Organic Chemical Manufacturing","54.00","0","-100%","Source Reduction: W52: Modified equipment, layout, or piping[-25-49%] - Addition of a demister pad in the stage 2 separator vessel to reduce drip leg fluid waste.",""
"16686QLTYCINDUS","ALBEMARLE CORP (ALBEMARLE CORP)","2858 BACK VAIL ROAD, TYRONE,PA 16686","Chlorine","325199: All Other Basic Organic Chemical Manufacturing","44.00","0","-100%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeovers Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Process review prior to each campaign",""
"06810BDKNRFINAN","BEDOUKIAN RESEARCH INC (NA)","21 FINANCE DR, DANBURY,CT 06810","Cyclohexane","325199: All Other Basic Organic Chemical Manufacturing","42.00","0","-100%","Source Reduction: W50: Optimized reaction conditions or otherwise increased efficiency of synthesis - Higher reaction loading reduced the amount of cyclohexane needed for an intermediate process step.Source Reduction: W56: Reduced or eliminated use of an organic solvent - An intermediate process step was determined to be able to be run without cyclohexane. Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - A waste reduction committee meets on a regular basis. The committee has representation from engineering, production, regulatory, and R&D.",""
"2501WPTMBL91WDU","OPTIMA BELLE LLC (OPTIMA CHEMICAL)","901 W DUPONT AVE-BLDGS 114&216 - BUILDINGS 114 & 216, BELLE,WV 25015","Methanol","325199: All Other Basic Organic Chemical Manufacturing","36.00","0","-100%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeoversSource Reduction: W22: Began to test outdated material - continue to use if still effectiveSource Reduction: W29: Other changes in inventory control  Other Environmental Practices: Recycling  - Vendor found that could recycle used Methanol.",""
"3658WBSFCM421DE","BASF ACM (BASF CORP)","4201 DEGUSSA RD UNIT D, THEODORE,AL 36582","Cyanide compounds","325199: All Other Basic Organic Chemical Manufacturing","20.00","0","-100%","Source Reduction: W36: Implemented inspection or monitoring program of potential spill or leak sources Methods to Identify SR Opportunities: T11 : OTHER - Pressure testing and LDARMethods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Internal LDAR and Emissions pressure testing",""
"06810BDKNRFINAN","BEDOUKIAN RESEARCH INC (NA)","21 FINANCE DR, DANBURY,CT 06810","Toluene","325199: All Other Basic Organic Chemical Manufacturing","19.00","0","-100%","Source Reduction: Source Reduction  - A waste reduction committee continues to meet on a regular basis. The committee has representation from engineering, production, regulatory, and R&D. No feasible targets for toluene use reduction were found in 2020.",""
"14304THGDY5408B","GOODYEAR TIRE & RUBBER CO (THE GOODYEAR TIRE & RUBBER CO)","5500 GOODYEAR DR, NIAGARA FALLS,NY 14304","Hydroquinone","325199: All Other Basic Organic Chemical Manufacturing","13.00","0","-100%","Source Reduction: W36: Implemented inspection or monitoring program of potential spill or leak sources - Goodyear annually performs a thermographic inspection of the solvent systems to identify any potential fugitive emissions leaks that may be occurring. In addition to the thermography survey, a thorough visual inspection was performed on all accessible threaded joints looking for signs of leaking. Any potential leaks or areas of damage were repaired. Methods to Identify SR Opportunities: T11 : OTHER - Thermography survey and visual inspection",""
"08805JMFNCPOBOX","CYALUME SPECIALTY PRODUCTS (CPS PERFORMANCE MATERIALS CORP.)","100 W MAIN ST, BOUND BROOK,NJ 08805","Xylene (mixed isomers)","325199: All Other Basic Organic Chemical Manufacturing","11.00","0","-100%","Source Reduction: W56: Reduced or eliminated use of an organic solvent[-15-24%]",""
"16686QLTYCINDUS","ALBEMARLE CORP (ALBEMARLE CORP)","2858 BACK VAIL ROAD, TYRONE,PA 16686","Xylene (mixed isomers)","325199: All Other Basic Organic Chemical Manufacturing","10.00","0","-100%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeovers Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Process review is performed prior to each campaign for processes that utilizes xylene.",""
"16686QLTYCINDUS","ALBEMARLE CORP (ALBEMARLE CORP)","2858 BACK VAIL ROAD, TYRONE,PA 16686","Nitrobenzene","325199: All Other Basic Organic Chemical Manufacturing","6.00","0","-100%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeovers Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Process that uses nitrobenzene is reviewed prior to the start of the campaign.",""
"77641KMCNC2450S","KMTEX LLC (NA)","2450 S GULFWAY DR, PORT ARTHUR,TX 77641","Ethylene glycol","325199: All Other Basic Organic Chemical Manufacturing","5.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"16686QLTYCINDUS","ALBEMARLE CORP (ALBEMARLE CORP)","2858 BACK VAIL ROAD, TYRONE,PA 16686","Methyl isobutyl ketone","325199: All Other Basic Organic Chemical Manufacturing","1.00","0","-100%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeovers Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Processes are reviewed prior to teach campaignMethods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Processes are reviewed prior to starting each campaign",""
"16686QLTYCINDUS","ALBEMARLE CORP (ALBEMARLE CORP)","2858 BACK VAIL ROAD, TYRONE,PA 16686","N,N-Dimethylformamide","325199: All Other Basic Organic Chemical Manufacturing","","0","0%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeovers Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Process review performed prior to the start of the campaign.",""
"33860WSTVCPOBOX","ARRMAZ PRODUCTS INC (NA)","4800 STATE RD 60 E, MULBERRY,FL 33860","Diethanolamine","325199: All Other Basic Organic Chemical Manufacturing","","0","0%","Source Reduction: W49: Other raw material modifications[-0-4%] - Reviewing new suppliers of the raw material to limit the concentration of the TRI chemical in the products purchased. Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Raw Material Review Process.   Source Reduction: Source Reduction  - Limiting the concentration of the TRI chemical in purchased raw materials.",""
"30721PLYST26BRK","CARGILL INC (CARGILL INC)","206 BROOKHOLLOW IND US TRIAL BLVD, DALTON,GA 30721","n-Butyl alcohol","325199: All Other Basic Organic Chemical Manufacturing","","0","0%","Source Reduction: W58: Other process modifications[-50-99%] - Implemented an efficient way to reintroduce recovered N-Butyl alcohol into subsequent batches. This allows for the use of less raw materials and continued use of recovered n-Butyl alcohol.  Other Environmental Practices: Recycling  - n-Butyl alcohol is recovered at the end of one chemical batch and the reintroduced into the next.",""
"5224WNTGRT171CM","INTEGRATED DNA TECHNOLOGIES (DANAHER CORP)","1710 COMMERCIAL PARK, CORALVILLE,IA 52241","n-Hexane","325199: All Other Basic Organic Chemical Manufacturing","","0","0%","Source Reduction: Direct Reuse: Our solvents have been identified to be able to be used as a replacement to a commercially available product for a tanker wash out.",""
"77641KMCNC2450S","KMTEX LLC (NA)","2450 S GULFWAY DR, PORT ARTHUR,TX 77641","Cumene","325199: All Other Basic Organic Chemical Manufacturing","","0","0%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"77641KMCNC2450S","KMTEX LLC (NA)","2450 S GULFWAY DR, PORT ARTHUR,TX 77641","Ethylbenzene","325199: All Other Basic Organic Chemical Manufacturing","","0","0%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-5-14%]",""
"77641KMCNC2450S","KMTEX LLC (NA)","2450 S GULFWAY DR, PORT ARTHUR,TX 77641","1,3-Butadiene","325199: All Other Basic Organic Chemical Manufacturing","","0","0%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"77641KMCNC2450S","KMTEX LLC (NA)","2450 S GULFWAY DR, PORT ARTHUR,TX 77641","Polycyclic aromatic compounds","325199: All Other Basic Organic Chemical Manufacturing","","0","0%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"16686QLTYCINDUS","ALBEMARLE CORP (ALBEMARLE CORP)","2858 BACK VAIL ROAD, TYRONE,PA 16686","Sodium nitrite","325199: All Other Basic Organic Chemical Manufacturing","0","0","0%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeovers Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Process review prior to each campaign",""
"77536RHMXS1700T","EVONIK OIL ADDITIVES USA INC (EVONIK CORP)","1700 TIDAL RD, DEER PARK,TX 77536","Cumene hydroperoxide","325199: All Other Basic Organic Chemical Manufacturing","0","0","0%","Source Reduction: W84: Developed a new chemical product to replace previous chemical product[-100%] - Product which used this raw material has been discontinued permanently.",""
"91331MCPRD12306","MOC PRODUCTS CO INC (NA)","12306 MONTAGUE ST, PACOIMA,CA 91331","Certain glycol ethers","325199: All Other Basic Organic Chemical Manufacturing","0","0","0%","Source Reduction: Using same fluid for flushing lines.",""
"15201PRSSR3419S","PRESSURE CHEMICAL CO (NA)","3419 SMALLMAN ST, PITTSBURGH,PA 15201","Chloroform","325199: All Other Basic Organic Chemical Manufacturing","0","0","0%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeovers",""
"15201PRSSR3419S","PRESSURE CHEMICAL CO (NA)","3419 SMALLMAN ST, PITTSBURGH,PA 15201","Methyl methacrylate","325199: All Other Basic Organic Chemical Manufacturing","0","0","0%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeovers",""
"15201PRSSR3419S","PRESSURE CHEMICAL CO (NA)","3419 SMALLMAN ST, PITTSBURGH,PA 15201","Phthalic anhydride","325199: All Other Basic Organic Chemical Manufacturing","0","0","0%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeovers",""
"15201PRSSR3419S","PRESSURE CHEMICAL CO (NA)","3419 SMALLMAN ST, PITTSBURGH,PA 15201","Toluene","325199: All Other Basic Organic Chemical Manufacturing","0","0","0%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeovers",""
"32602PCRNC5002S","SIVANCE LLC (MILLIKEN & CO)","5002 NE 54TH PL, GAINESVILLE,FL 32609","Certain glycol ethers","325199: All Other Basic Organic Chemical Manufacturing","0","0","0%","Source Reduction: Source Reduction  - Use of this chemical in the manufacturing process will be discontinued in 2021.",""
"32571RPRDC4575E","TAMINCO US LLC (NA)","4575 HWY 90 E, PACE,FL 32571","Nitrate compounds (water dissociable; reportable only when in aqueous solution)","325199: All Other Basic Organic Chemical Manufacturing","0","0","0%","Source Reduction: W43: Substituted a feedstock or reagent chemical with a different chemical[-100%] - Switched to a different cooling tower treatment chemical.",""
"60609NCHMC4650S","VANTAGE OLEOCHEMICALS (VANTAGE SPECIALTY CHEMICALS)","4650 S RACINE AVE, CHICAGO,IL 60609","Nickel compounds","325199: All Other Basic Organic Chemical Manufacturing","0","0","0%","Source Reduction: W50: Optimized reaction conditions or otherwise increased efficiency of synthesis",""
"70734RBCNN9156H","RUBICON LLC (NA)","9156 HIGHWAY 75, GEISMAR,LA 70734","Chlorobenzene","325194: Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","165,000.00","0","-100%","Source Reduction: W52: Modified equipment, layout, or piping",""
"70734RBCNN9156H","RUBICON LLC (NA)","9156 HIGHWAY 75, GEISMAR,LA 70734","Aniline","325194: Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","23,400.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"70734RBCNN9156H","RUBICON LLC (NA)","9156 HIGHWAY 75, GEISMAR,LA 70734","Ammonia","325194: Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","16,800.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"70734RBCNN9156H","RUBICON LLC (NA)","9156 HIGHWAY 75, GEISMAR,LA 70734","Hydrogen fluoride","325194: Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","16,000.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"70734RBCNN9156H","RUBICON LLC (NA)","9156 HIGHWAY 75, GEISMAR,LA 70734","Benzene","325194: Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","11,500.00","0","-100%","Source Reduction: W58: Other process modifications",""
"70734RBCNN9156H","RUBICON LLC (NA)","9156 HIGHWAY 75, GEISMAR,LA 70734","n-Butyl alcohol","325194: Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","9,110.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"70734RBCNN9156H","RUBICON LLC (NA)","9156 HIGHWAY 75, GEISMAR,LA 70734","Nitrobenzene","325194: Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","6,000.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"70734RBCNN9156H","RUBICON LLC (NA)","9156 HIGHWAY 75, GEISMAR,LA 70734","Methanol","325194: Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","3,300.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"70634WSTVCPOBOX","INGEVITY SOUTH CAROLINA LLC (INGEVITY CORP)","400 CROSBY RD, DERIDDER,LA 70634","Formaldehyde","325194: Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","930.00","0","-100%","Source Reduction: W82: Modified design or composition of product[-25-49%] Methods to Identify SR Opportunities: T11 : OTHER - New line of Phenol- and Formaldehyde- free resins formulated to meet industry's evolving environmental trends and regulatory demands.",""
"70734RBCNN9156H","RUBICON LLC (NA)","9156 HIGHWAY 75, GEISMAR,LA 70734","Dibutyl phthalate","325194: Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","720.00","0","-100%","Source Reduction: W52: Modified equipment, layout, or piping",""
"70734RBCNN9156H","RUBICON LLC (NA)","9156 HIGHWAY 75, GEISMAR,LA 70734","Phosgene","325194: Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","483.00","0","-100%","Source Reduction: W52: Modified equipment, layout, or piping",""
"70734RBCNN9156H","RUBICON LLC (NA)","9156 HIGHWAY 75, GEISMAR,LA 70734","4,4'-Methylenedianiline","325194: Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","35.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"70734RBCNN9156H","RUBICON LLC (NA)","9156 HIGHWAY 75, GEISMAR,LA 70734","Nitrate compounds (water dissociable; reportable only when in aqueous solution)","325194: Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","0","0","0%","Source Reduction: W50: Optimized reaction conditions or otherwise increased efficiency of synthesis",""
"55965PRCRN701IN","POET BIOREFNING - PRESTON LLC (POET HOLDING CO LLC)","701 IND US TRIAL DR N, PRESTON,MN 55965","n-Hexane","325193: Ethyl Alcohol Manufacturing","2,776.00","0","-100%","Source Reduction: W42: Substituted raw materials - POET Preston changed to a different type of denaturant that has less N-Hexane. Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Corporate decision to switch denaturant type.",""
"53563NTDTH125CH","UNITED ETHANOL LLC (NA)","1250 CHICAGO ST, MILTON,WI 53563","Methanol","325193: Ethyl Alcohol Manufacturing","525.00","0","-100%","Source Reduction: W58: Other process modifications - Replaced RTO ceramic bed",""
"50058TLLCR1015G","POET BIOREFINING COON RAPIDS LLC (POET HOLDING CO LLC)","1015 GRANT AVE, COON RAPIDS,IA 50058","Formic acid","325193: Ethyl Alcohol Manufacturing","","0","0%","Source Reduction: Source Reduction  - Slowed, then idled plant due to Covid-19",""
"79007JMHBRHIGHW","ORION ENGINEERED CARBONS BORGER PLANT (ORION ENGINEERED CARBONS LLC)","9440 FM 1559, BORGER,TX 79007","Hydrogen sulfide","325180: Other Basic Inorganic Chemical Manufacturing","65,138.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures - Used COVID downtime for facility improvementsSource Reduction: W19: Other changes in operating practices - Used COVID downtime for facility improvementsSource Reduction: W89: Other product modifications Methods to Identify SR Opportunities: T11 : OTHER - Used COVID downtime for facility improvementsMethods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Used COVID downtime for facility improvements",""
"77630JMHBRFM736","ORION ENGINEERED CARBONS ORANGE PLANT (ORION ENGINEERED CARBONS LLC)","1513 ECHO RD, ORANGE,TX 77632","Hydrogen sulfide","325180: Other Basic Inorganic Chemical Manufacturing","56,169.30","0","-100%","Source Reduction: W49: Other raw material modifications[-15-24%] - Reduced sulfur content in feedstock. Methods to Identify SR Opportunities: T11 : OTHER - Regulatory requirement and sulfur analysis of feedstock.",""
"61953CBTCRROUTE","CABOT CORP FMO DIV (CABOT CORP)","700 E US HWY 36 W, TUSCOLA,IL 61953","Chlorine","325180: Other Basic Inorganic Chemical Manufacturing","32,120.00","0","-100%","Source Reduction: W58: Other process modifications[-15-24%] - Management of chlorine abatement system to reduce chlorine emissions Methods to Identify SR Opportunities: T11 : OTHER - emissions monitoring",""
"79007JMHBRHIGHW","ORION ENGINEERED CARBONS BORGER PLANT (ORION ENGINEERED CARBONS LLC)","9440 FM 1559, BORGER,TX 79007","Carbon disulfide","325180: Other Basic Inorganic Chemical Manufacturing","25,672.00","0","-100%","Source Reduction: W15: Introduced an in-line product quality monitoring or other process analysis systemSource Reduction: W19: Other changes in operating practicesSource Reduction: W89: Other product modifications",""
"77630JMHBRFM736","ORION ENGINEERED CARBONS ORANGE PLANT (ORION ENGINEERED CARBONS LLC)","1513 ECHO RD, ORANGE,TX 77632","Carbon disulfide","325180: Other Basic Inorganic Chemical Manufacturing","22,434.40","0","-100%","Source Reduction: W49: Other raw material modifications[-15-24%] - Reduced sulfur content in the feedstock - Reduced sulfur content in the feedstock. Methods to Identify SR Opportunities: T11 : OTHER - Reduced sulfur content in the feedstockMethods to Identify SR Opportunities: T11 : OTHER - Regulatory requirements and sulfur analysis for feedstock.",""
